geometry,STATION_NAME,CLIMATE_IDENTIFIER,ID,LOCAL_DATE,PROVINCE_CODE,LOCAL_YEAR,LOCAL_MONTH,LOCAL_DAY,MEAN_TEMPERATURE,MEAN_TEMPERATURE_FLAG,MIN_TEMPERATURE,MIN_TEMPERATURE_FLAG,MAX_TEMPERATURE,MAX_TEMPERATURE_FLAG,TOTAL_PRECIPITATION,TOTAL_PRECIPITATION_FLAG,TOTAL_RAIN,TOTAL_RAIN_FLAG,TOTAL_SNOW,TOTAL_SNOW_FLAG,SNOW_ON_GROUND,SNOW_ON_GROUND_FLAG,DIRECTION_MAX_GUST,DIRECTION_MAX_GUST_FLAG,SPEED_MAX_GUST,SPEED_MAX_GUST_FLAG,COOLING_DEGREE_DAYS,COOLING_DEGREE_DAYS_FLAG,HEATING_DEGREE_DAYS,HEATING_DEGREE_DAYS_FLAG,MIN_REL_HUMIDITY,MIN_REL_HUMIDITY_FLAG,STN_ID,station_priority
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.1.1,2026-01-01,AB,2026,1,1,,M,,M,,M,0.0,,0.0,,0.0,,4.0,,,M,,M,,M,,M,,M,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.1.2,2026-01-02,AB,2026,1,2,-9.7,,-12.2,,-7.2,,1.6,,0.0,,2.0,,4.0,,3.0,,41.0,,0.0,,27.7,,87.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.1.3,2026-01-03,AB,2026,1,3,-11.9,,-13.0,,-10.8,,1.2,,0.0,,1.4,,7.0,,16.0,,35.0,,0.0,,29.9,,86.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.1.4,2026-01-04,AB,2026,1,4,-13.9,,-16.0,,-11.8,,0.0,T,0.0,,0.0,T,5.0,,,M,,M,0.0,,31.9,,84.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.1.5,2026-01-05,AB,2026,1,5,-14.9,,-17.2,,-12.5,,0.0,T,0.0,,0.0,T,4.0,,3.0,,32.0,,0.0,,32.9,,82.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.1.6,2026-01-06,AB,2026,1,6,-5.0,,-14.3,,4.3,,0.0,,0.0,,0.0,,4.0,,26.0,,52.0,,0.0,,23.0,,32.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.1.7,2026-01-07,AB,2026,1,7,,M,,M,,M,0.0,,0.0,,0.0,,3.0,,27.0,,50.0,,,M,,M,,M,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.1.8,2026-01-08,AB,2026,1,8,-4.6,,-10.5,,1.4,,0.0,,0.0,,0.0,,3.0,,35.0,,55.0,,0.0,,22.6,,29.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.1.9,2026-01-09,AB,2026,1,9,-5.2,,-14.4,,4.0,,0.0,,0.0,,0.0,,2.0,,28.0,,54.0,,0.0,,23.2,,34.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.1.10,2026-01-10,AB,2026,1,10,7.1,,3.3,,10.9,,0.0,,0.0,,0.0,,2.0,,28.0,,71.0,,0.0,,10.9,,22.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.1.11,2026-01-11,AB,2026,1,11,5.5,,2.4,,8.6,,0.0,,0.0,,0.0,,1.0,,28.0,,71.0,,0.0,,12.5,,32.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.1.12,2026-01-12,AB,2026,1,12,7.1,,2.2,,11.9,,0.0,,0.0,,0.0,,2.0,,26.0,,63.0,,0.0,,10.9,,37.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.1.13,2026-01-13,AB,2026,1,13,7.3,,2.1,,12.4,,0.0,,0.0,,0.0,,0.0,T,27.0,,46.0,,0.0,,10.7,,39.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.1.14,2026-01-14,AB,2026,1,14,9.2,,0.9,,17.4,,0.0,,0.0,,0.0,,0.0,T,29.0,,61.0,,0.0,,8.8,,12.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.1.15,2026-01-15,AB,2026,1,15,3.9,,-2.5,,10.2,,0.0,,0.0,,0.0,,,,33.0,,81.0,,0.0,,14.1,,26.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.1.16,2026-01-16,AB,2026,1,16,-2.8,,-7.1,,1.5,,0.0,,0.0,,0.0,,,,35.0,,39.0,,0.0,,20.8,,38.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.1.17,2026-01-17,AB,2026,1,17,3.3,,-7.0,,13.6,,0.0,,0.0,,0.0,,,,33.0,,65.0,,0.0,,14.7,,18.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.1.18,2026-01-18,AB,2026,1,18,-1.8,,-6.3,,2.8,,0.0,T,0.0,,0.0,T,,,34.0,,50.0,,0.0,,19.8,,59.0,,50430,2
